company_id,year,field,issue,severity
PNB,2023-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2023",CRITICAL
PNB,2024-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2024",CRITICAL
PNB,2013-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2013",CRITICAL
PNB,2014-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2014",CRITICAL
PNB,2015-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2015",CRITICAL
PNB,2016-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2016",CRITICAL
PNB,2017-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2017",CRITICAL
PNB,2018-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2018",CRITICAL
PNB,2019-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2019",CRITICAL
PNB,2020-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2020",CRITICAL
PNB,2021-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2021",CRITICAL
PNB,2022-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2022",CRITICAL
PNB,2023-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2023",CRITICAL
PNB,2024-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2024",CRITICAL
PNB,2013-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2013",CRITICAL
PNB,2014-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2014",CRITICAL
PNB,2015-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2015",CRITICAL
PNB,2016-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2016",CRITICAL
PNB,2017-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2017",CRITICAL
PNB,2018-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2018",CRITICAL
PNB,2019-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2019",CRITICAL
PNB,2020-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2020",CRITICAL
PNB,2021-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2021",CRITICAL
PNB,2022-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2022",CRITICAL
PNB,2023-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2023",CRITICAL
PNB,2024-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2024",CRITICAL
PNB,2013-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2013",CRITICAL
PNB,2014-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2014",CRITICAL
PNB,2015-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2015",CRITICAL
PNB,2016-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2016",CRITICAL
PNB,2017-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2017",CRITICAL
PNB,2018-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2018",CRITICAL
PNB,2019-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2019",CRITICAL
PNB,2020-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2020",CRITICAL
PNB,2021-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2021",CRITICAL
PNB,2022-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2022",CRITICAL
PNB,2023-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2023",CRITICAL
PNB,2024-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=PNB, year=Mar 2024",CRITICAL
POWERGRID,2013-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=POWERGRID, year=Mar 2013",CRITICAL
POWERGRID,2014-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=POWERGRID, year=Mar 2014",CRITICAL
POWERGRID,2015-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=POWERGRID, year=Mar 2015",CRITICAL
POWERGRID,2016-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=POWERGRID, year=Mar 2016",CRITICAL
POWERGRID,2017-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=POWERGRID, year=Mar 2017",CRITICAL
POWERGRID,2018-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=POWERGRID, year=Mar 2018",CRITICAL
POWERGRID,2019-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=POWERGRID, year=Mar 2019",CRITICAL
POWERGRID,2020-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=POWERGRID, year=Mar 2020",CRITICAL
POWERGRID,2021-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=POWERGRID, year=Mar 2021",CRITICAL
POWERGRID,2022-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=POWERGRID, year=Mar 2022",CRITICAL
POWERGRID,2023-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=POWERGRID, year=Mar 2023",CRITICAL
POWERGRID,2024-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=POWERGRID, year=Mar 2024",CRITICAL
POWERGRID,2024-09,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=POWERGRID, year=Sep 2024",CRITICAL
TECHM,2013-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=TECHM, year=Mar 2013",CRITICAL
TECHM,2014-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=TECHM, year=Mar 2014",CRITICAL
TECHM,2015-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=TECHM, year=Mar 2015",CRITICAL
TECHM,2016-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=TECHM, year=Mar 2016",CRITICAL
TECHM,2017-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=TECHM, year=Mar 2017",CRITICAL
TECHM,2018-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=TECHM, year=Mar 2018",CRITICAL
TECHM,2019-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=TECHM, year=Mar 2019",CRITICAL
TECHM,2020-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=TECHM, year=Mar 2020",CRITICAL
TECHM,2021-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=TECHM, year=Mar 2021",CRITICAL
TECHM,2022-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=TECHM, year=Mar 2022",CRITICAL
TECHM,2023-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=TECHM, year=Mar 2023",CRITICAL
TECHM,2024-03,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=TECHM, year=Mar 2024",CRITICAL
TECHM,2024-09,"balancesheet.(company_id, year)","Duplicate annual record in balancesheet: company=TECHM, year=Sep 2024",CRITICAL
TCS,2013-03,"cashflow.(company_id, year)","Duplicate annual record in cashflow: company=TCS, year=Mar-13",CRITICAL
TCS,2014-03,"cashflow.(company_id, year)","Duplicate annual record in cashflow: company=TCS, year=Mar-14",CRITICAL
TCS,2015-03,"cashflow.(company_id, year)","Duplicate annual record in cashflow: company=TCS, year=Mar-15",CRITICAL
TCS,2016-03,"cashflow.(company_id, year)","Duplicate annual record in cashflow: company=TCS, year=Mar-16",CRITICAL
TCS,2017-03,"cashflow.(company_id, year)","Duplicate annual record in cashflow: company=TCS, year=Mar-17",CRITICAL
TCS,2018-03,"cashflow.(company_id, year)","Duplicate annual record in cashflow: company=TCS, year=Mar-18",CRITICAL
TCS,2019-03,"cashflow.(company_id, year)","Duplicate annual record in cashflow: company=TCS, year=Mar-19",CRITICAL
TCS,2020-03,"cashflow.(company_id, year)","Duplicate annual record in cashflow: company=TCS, year=Mar-20",CRITICAL
TCS,2021-03,"cashflow.(company_id, year)","Duplicate annual record in cashflow: company=TCS, year=Mar-21",CRITICAL
TCS,2022-03,"cashflow.(company_id, year)","Duplicate annual record in cashflow: company=TCS, year=Mar-22",CRITICAL
TCS,2023-03,"cashflow.(company_id, year)","Duplicate annual record in cashflow: company=TCS, year=Mar-23",CRITICAL
TCS,2024-03,"cashflow.(company_id, year)","Duplicate annual record in cashflow: company=TCS, year=Mar-24",CRITICAL
ABB,2014-03,"cashflow.(company_id, year)","Duplicate annual record in cashflow: company=ABB, year=Mar 2014",CRITICAL
ABB,2015-03,"cashflow.(company_id, year)","Duplicate annual record in cashflow: company=ABB, year=Mar 2015",CRITICAL
ABB,2016-03,"cashflow.(company_id, year)","Duplicate annual record in cashflow: company=ABB, year=Mar 2016",CRITICAL
ABB,2017-03,"cashflow.(company_id, year)","Duplicate annual record in cashflow: company=ABB, year=Mar 2017",CRITICAL
ABB,2018-03,"cashflow.(company_id, year)","Duplicate annual record in cashflow: company=ABB, year=Mar 2018",CRITICAL
ABB,2019-03,"cashflow.(company_id, year)","Duplicate annual record in cashflow: company=ABB, year=Mar 2019",CRITICAL
ABB,2020-03,"cashflow.(company_id, year)","Duplicate annual record in cashflow: company=ABB, year=Mar 2020",CRITICAL
ABB,2021-03,"cashflow.(company_id, year)","Duplicate annual record in cashflow: company=ABB, year=Mar 2021",CRITICAL
ABB,2022-03,"cashflow.(company_id, year)","Duplicate annual record in cashflow: company=ABB, year=Mar 2022",CRITICAL
ABB,2023-03,"cashflow.(company_id, year)","Duplicate annual record in cashflow: company=ABB, year=Mar 2023",CRITICAL
ABB,2024-03,"cashflow.(company_id, year)","Duplicate annual record in cashflow: company=ABB, year=Mar 2024",CRITICAL
BAJAJ-AUTO,2013-03,"cashflow.(company_id, year)","Duplicate annual record in cashflow: company=BAJAJ-AUTO, year=Mar 2013",CRITICAL
BAJAJ-AUTO,2014-03,"cashflow.(company_id, year)","Duplicate annual record in cashflow: company=BAJAJ-AUTO, year=Mar 2014",CRITICAL
BAJAJ-AUTO,2015-03,"cashflow.(company_id, year)","Duplicate annual record in cashflow: company=BAJAJ-AUTO, year=Mar 2015",CRITICAL
BAJAJ-AUTO,2016-03,"cashflow.(company_id, year)","Duplicate annual record in cashflow: company=BAJAJ-AUTO, year=Mar 2016",CRITICAL
BAJAJ-AUTO,2017-03,"cashflow.(company_id, year)","Duplicate annual record in cashflow: company=BAJAJ-AUTO, year=Mar 2017",CRITICAL
BAJAJ-AUTO,2018-03,"cashflow.(company_id, year)","Duplicate annual record in cashflow: company=BAJAJ-AUTO, year=Mar 2018",CRITICAL
BAJAJ-AUTO,2019-03,"cashflow.(company_id, year)","Duplicate annual record in cashflow: company=BAJAJ-AUTO, year=Mar 2019",CRITICAL
BAJAJ-AUTO,2020-03,"cashflow.(company_id, year)","Duplicate annual record in cashflow: company=BAJAJ-AUTO, year=Mar 2020",CRITICAL
BAJAJ-AUTO,2021-03,"cashflow.(company_id, year)","Duplicate annual record in cashflow: company=BAJAJ-AUTO, year=Mar 2021",CRITICAL
BAJAJ-AUTO,2022-03,"cashflow.(company_id, year)","Duplicate annual record in cashflow: company=BAJAJ-AUTO, year=Mar 2022",CRITICAL
BAJAJ-AUTO,2023-03,"cashflow.(company_id, year)","Duplicate annual record in cashflow: company=BAJAJ-AUTO, year=Mar 2023",CRITICAL
BAJAJ-AUTO,2024-03,"cashflow.(company_id, year)","Duplicate annual record in cashflow: company=BAJAJ-AUTO, year=Mar 2024",CRITICAL
ULTRACEMCO,Mar 2013,profitandloss.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,Mar 2014,profitandloss.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,Mar 2015,profitandloss.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,Mar 2016,profitandloss.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,Mar 2017,profitandloss.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,Mar 2018,profitandloss.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,Mar 2019,profitandloss.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,Mar 2020,profitandloss.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,Mar 2021,profitandloss.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,Mar 2022,profitandloss.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,Mar 2023,profitandloss.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,Mar 2024,profitandloss.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
ULTRACEMCO,TTM,profitandloss.company_id,Foreign key violation: 'ULTRACEMCO' not present in companies master,CRITICAL
UNIONBANK,Mar 2013,profitandloss.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,Mar 2014,profitandloss.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,Mar 2015,profitandloss.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,Mar 2016,profitandloss.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,Mar 2017,profitandloss.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,Mar 2018,profitandloss.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,Mar 2019,profitandloss.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,Mar 2020,profitandloss.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,Mar 2021,profitandloss.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,Mar 2022,profitandloss.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,Mar 2023,profitandloss.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,Mar 2024,profitandloss.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNIONBANK,TTM,profitandloss.company_id,Foreign key violation: 'UNIONBANK' not present in companies master,CRITICAL
UNITDSPR,Mar 2013,profitandloss.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,Mar 2014,profitandloss.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,Mar 2015,profitandloss.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,Mar 2016,profitandloss.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,Mar 2017,profitandloss.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,Mar 2018,profitandloss.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,Mar 2019,profitandloss.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,Mar 2020,profitandloss.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,Mar 2021,profitandloss.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,Mar 2022,profitandloss.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,Mar 2023,profitandloss.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,Mar 2024,profitandloss.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
UNITDSPR,TTM,profitandloss.company_id,Foreign key violation: 'UNITDSPR' not present in companies master,CRITICAL
VBL,Dec 2012,profitandloss.company_id,Foreign key violation: 'VBL' not present in companies master,CRITICAL
VBL,Dec 2013,profitandloss.company_id,Foreign key violation: 'VBL' not present in companies master,CRITICAL
VBL,Dec 2014,profitandloss.company_id,Foreign key violation: 'VBL' not present in companies master,CRITICAL
VBL,Dec 2015,profitandloss.company_id,Foreign key violation: 'VBL' not present in companies master,CRITICAL
VBL,Dec 2016,profitandloss.company_id,Foreign key violation: 'VBL' not present in companies master,CRITICAL
VBL,Dec 2017,profitandloss.company_id,Foreign key violation: 'VBL' not present in companies master,CRITICAL
VBL,Dec 2018,profitandloss.company_id,Foreign key violation: 'VBL' not present in companies master,CRITICAL
VBL,Dec 2019,profitandloss.company_id,Foreign key violation: 'VBL' not present in companies master,CRITICAL
VBL,Dec 2020,profitandloss.company_id,Foreign key violation: 'VBL' not present in companies master,CRITICAL
VBL,Dec 2021,profitandloss.company_id,Foreign key violation: 'VBL' not present in companies master,CRITICAL
VBL,Dec 2022,profitandloss.company_id,Foreign key violation: 'VBL' not present in companies master,CRITICAL
VBL,Dec 2023,profitandloss.company_id,Foreign key violation: 'VBL' not present in companies master,CRITICAL
VBL,TTM,profitandloss.company_id,Foreign key violation: 'VBL' not present in companies master,CRITICAL
VEDL,Mar 2013,profitandloss.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,Mar 2014,profitandloss.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,Mar 2015,profitandloss.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,Mar 2016,profitandloss.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,Mar 2017,profitandloss.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,Mar 2018,profitandloss.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,Mar 2019,profitandloss.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,Mar 2020,profitandloss.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,Mar 2021,profitandloss.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,Mar 2022,profitandloss.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,Mar 2023,profitandloss.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,Mar 2024,profitandloss.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
VEDL,TTM,profitandloss.company_id,Foreign key violation: 'VEDL' not present in companies master,CRITICAL
WIPRO,Mar 2013,profitandloss.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,Mar 2014,profitandloss.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,Mar 2015,profitandloss.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,Mar 2016,profitandloss.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,Mar 2017,profitandloss.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,Mar 2018,profitandloss.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,Mar 2019,profitandloss.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,Mar 2020,profitandloss.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,Mar 2021,profitandloss.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,Mar 2022,profitandloss.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,Mar 2023,profitandloss.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,Mar 2024,profitandloss.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
WIPRO,TTM,profitandloss.company_id,Foreign key violation: 'WIPRO' not present in companies master,CRITICAL
ZOMATO,Mar 2018,profitandloss.company_id,Foreign key violation: 'ZOMATO' not present in companies master,CRITICAL
ZOMATO,Mar 2019,profitandloss.company_id,Foreign key violation: 'ZOMATO' not present in companies master,CRITICAL
ZOMATO,Mar 2020,profitandloss.company_id,Foreign key violation: 'ZOMATO' not present in companies master,CRITICAL
ZOMATO,Mar 2021,profitandloss.company_id,Foreign key violation: 'ZOMATO' not present in companies master,CRITICAL
ZOMATO,Mar 2022,profitandloss.company_id,Foreign key violation: 'ZOMATO' not present in companies master,CRITICAL
ZOMATO,Mar 2023,profitandloss.company_id,Foreign key violation: 'ZOMATO' not present in companies master,CRITICAL
ZOMATO,Mar 2024,profitandloss.company_id,Foreign key violation: 'ZOMATO' not present in companies master,CRITICAL
ZOMATO,TTM,profitandloss.company_id,Foreign key violation: 'ZOMATO' not present in companies master,CRITICAL
ZYDUSLIFE,Mar 2013,profitandloss.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,Mar 2014,profitandloss.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,Mar 2015,profitandloss.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,Mar 2016,profitandloss.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,Mar 2017,profitandloss.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,Mar 2018,profitandloss.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,Mar 2019,profitandloss.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,Mar 2020,profitandloss.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
ZYDUSLIFE,Mar 2021,profitandloss.company_id,Foreign key violation: 'ZYDUSLIFE' not present in companies master,CRITICAL
